Sentiment,SentimentText
1,raiprakashji Putting India on a world map! GST will fuher boost Ease of Doing Business rankassures PM Modi. TransformingIndianhttpu
1,rishibagree
0,. IndianExpress Five-day training course on GST begins at  institutes from todayn RngBNQe priyankaa_sahoo
0,CMOMaharashtra upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONE PRESIDENTWHY NOT ONE AGE u CJyFbMmkf
1,.The GST ~ GREAT Selfish Treachery Terrorist mentality  WOMAN
1,KamNoNym We du der Polizei vorschl
1,iamAnkita_y
1,INCIndia Watch Press briefing by State Ministers Manpreet Badal Kamala Kaan  krishnabgowda on GSTnhttps//t.co/tuEooJIg
1,.
0,CMOMaharashtra upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONE PRESIDENTWHY NOT ONE AGE u TGNWyAoW
1,geetv  Cr Excess GST Paid nGets Locked with Govt udduden(Surprised?)o Working Capital for BusinessesGabbarSinghTax nhttps//tu
1,iamAnkita_y
0,vidyahee  of Bhiwandi powerlooms units shut down after demonetisation   lakh workers impacted due to closure of units httpsu
1,AisiTaisiDemo GST ki next ad mein Jayant Sinha ji aayenge ab?
1,AghoriMahakal Worlds best drummer playing a song VikasKaLollipop also famous for demonetization ( ) and GST () https//t.cu
1,AamAadmiPay Must watch...nDy CM msisodias Press Conference on unique initiative of Delhi Govt. Delhi For Children  GST issu
1,iamAnkita_y
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
0,CMOMaharashtra upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONE PRESIDENTWHY NOT ONE AGE u BrBxerimFa
1,Himansu_Prusty sanjeevldh RenukaJain Mostly those who evaded tax are against GST  Aadhaar linking of bank accounts.
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
0,ArvindKejriwal Business takes a hit as excess GST paid gets locked with government - The Times of India on Mobile oDCTLqzu
0,RaisinaSeries Pointless exercise since Govt would have changed theGST  rules  rates a dozen times in the span of the  days ofu
1,C Pappu
1,HardikPatel_
1,C Pappu
1,.Qr bue um leite quente e eu nem gst mt de leite
0,.Tweeter whtsapps both the DP will blackout.. well said DIDI MamataOfficial ASSKffYy
1,ndtv GST is Great Selfish Tax says Mamata Banerjee nhttps//t.co/OFjYM MSxKjUvNS
0,GST_Council askGST_GoI  GST  No
1,KamNoNym We du der Polizei vorschl
0,.TV debate on UP civic polls uddudeenINC All biz down due to GST nBJP Silent! U smaller than Apna dalnAnchor Donut raise GST issue in local poll
1,ndtv To Add Heft To Rahul Gandhis GST Attack Dr Manmohan Singh In Gujarat YsjGOGm NDTVNewsBeeps yUgYu
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
1,poojasingh Atheist_vashali Pooja ji se ku puch Raha hai Tumko malum hai  Gst
1,ArnabGswm Modis Permanent Ambassador SrBachchan for GST must quit India gracefully  settle in Panama Paradise ParadisePapers
0,AmitShah Do hear PM narendramodius remarks on GST its vitality and long term benefits for the Indian economy. JrVtVYDZN
1,LimitedWeather .
1,AnandKumarS GST
1,AamAadmiPay Must watch...nDy CM msisodias Press Conference on unique initiative of Delhi Govt. Delhi For Children  GST issu
0,.You Tube  Nostradamus Predictions.Taxes will be abolished. And Indias ruling pay is Methi Mariong GST?  Hai Allah! Time  get real
0,AmitShah Do hear PM narendramodius remarks on GST its vitality and long term benefits for the Indian economy. JrVtVYDZN
1,AamAadmiPay GST Council
0,RaisinaSeries Pointless exercise since Govt would have changed theGST  rules  rates a dozen times in the span of the  days ofu
1,.Temp .
1,IncAyushKumar
0,CMOMaharashtra upscstopinjustice ONE NATION ONE TIME ONE RULE ONE GST ONE PMONE PRESIDENTWHY NOT ONE AGE u sEJeeWNK
0,RaisinaSeries Pointless exercise since Govt would have changed theGST  rules  rates a dozen times in the span of the  days ofu
0,ggiittiikkaa Those attacking Manmohan should understand G CoalG CWG JijaG were economic reforms to clean system unlike scams like Deu
1,DKandwalUK
1,DrGPradhan
0,ndtv GST  is another decision taken by Modi Govt. in positive direction towards progress India.Initally all reformu CFRfWEPg
1,.
1,Radhika_Khera The nation is suffering. First unplaed demonetisation followed by flawed GST is destroying Indiaus economy !!
1,brajeshksingh
0,.aajtajnWE FACED TROUBLE DURING NOTE BANDI BUT NOT MUCH FACING CLOUSER OF INDUS. DUE TO HIGH TAX RATE OF GST IFu RdJCietM
1,ndtv  changes in GST in  month
1,AvinaashKTC narendramodi RubikaLiyaquat
0,maulinshah RGinSurat says GST with  slabs cant work we asked maximum slab to be put at  but we were not heard. The pou
0,ManishTewari If Demonetisation  GST are  such a smashing success narendramodi then why is the GDP clocking . at the -u
0,PMOIndia Government Is failing to convince citizens with GST overall taxes In total reduced and It will not Impact prices.
1,.Maha chor opened his mouth for scamsters protection WosUXvQPH
1,DrGPradhan
1,.
1,.
1,abpnewshindi Gujarat
0,RVG iPurohitHarshal smritiirani vijayrupanibjp narendramodi AmitShah Those days r gone when INCIndia could take au
1,ModiLeDubega
1,.Hello customerservice despite repeated reminders I hv not yet received GST invoice. Pl look into the matter urgently.
1,aajtak Gst
0,maulinshah RGinSurat says GST with  slabs cant work we asked maximum slab to be put at  but we were not heard. The pou
0,Radhika_Khera The nation is suffering. First unplaed demonetisation followed by flawed GST is destroying Indiaus economy !!
1,IncAyushKumar
1,brajeshksingh
0,htTweets Note ban GST have broken textile hub Suratus legs OfficeOfRGhttps//t.co/YiZZpXuKUB XThQMeBU
1,.Demonetization Success Pay menunDJHindutvanDrinksbuy BJP branded liquors from gujrathnStaer lac JhumlanMaiu LNtURGXR
1,.Gst k n mgphng
1,vinayak_jain Manmohan Singh made a speech in Ahmedabad coming down heavily on demonetisation GST and other things.nSo heres myu
0,.GST companies receives added incentive to either develop its own logistics arm  read more ZZPxkPAe zNpoiBUnL
1,icsi_cs ow about LEVY and COLLECTION under IGST Act  under GST regime from ICSI GST Educational Series WvIfsPgMG
1,Rajpal_Yaadav
1,.Insan business kar Ria  rupay Laga Liya Hai  Jara Jara batao kya fayda business massager Dikhai nahi Sarkaru upwNaGTrgW
1,.
0,initink Interviewer Sir implementation of GST was horrific failure Ravi Shankar Prasad prostitution has nosedived bro
1,dpradhanbjp Apana Kuhantu Sir Apana Kuhantu Sir Gst Pare All Tax Car Suv  Badhei Dele Kan Pain
1,DrGPradhan
1,.Sabko dikhta hai sirf inko chodkar OfficeOfRG MamataOfficial yadavakhilesh JhaSanjay rssurjewala priyankacu ItaQuCbLx
0,pihu saveEmployeeofMoserbaer n
1,Sanju_Verma_ Inept Manmohan Singh calls Demonetisationorganised loot..Hardly surprisinggiven that this ex PM was called an Unu
0,logicalindianz Thirupur is on the verge sanjayuvacha !! A roaring Cr textile industry collapsed with Modis Demon! A must ru
1,.
1,jitendrapandeyg
1,RajaBrar_INC BJPMoneyLaunderingDay -
1,DrGPradhan
1,nikhildadhich
1,abpnewshindi Gujarat
1,Rajpal_Yaadav
1,shaan
1,RaJ Gst
1,Rajpal_Yaadav
0,ashokgehlot Congress VP Sh. RahulGandhi ji Visited Synthetic Mill at Foolpanda Surat. People explained their pain and sufferu
1,abpnewshindi Gujarat
1,RoflRavish
1,saddams BBCHindi
0,arunjaitley Sir Please correct non refundable gst  get to be only
1,HemishPatel_
0,RuchiraC Congress VP Rahul Gandhi writes about how DeMo and ill plaed GST destroyed lives of millions of Indians and the iu
1,brajeshksingh
1,abpnewshindi Gujarat
1,DrGPradhan
0,.If this is really true then why applying GST. nY price hike in LPG cylindernY price hike in petrol n dieselnY priceu kmJlsOXH
0,.Shri PiyushGoyal met traders in Surat to discuss matters relating to GST. risHQNQ
1,brajeshksingh
0,traghavendran itisprashanth narendramodi Now the new tax system- GST has destroyed job work ecosystem of Tirupuru TBqAh
0,mafasmk PahanK MMS never wouldve taken such decisions in life. Sad a great economic brain lost in politics. Sou VhOkgu
1,.Sar hamari mang hai ki aap lottery me gst kam kare or ham sab ka dukh du kare sar ji
0,.We tolerated corruption and loot of Congress for  decades.we ceainly can bear GST and notebandi if it can relievu EqGcwwFoc
0,.Demonetization and GST has destroyed small businesses and Industries and in my opinion about  lacs have been rendu sLGRZUzm
0,ap_pune Lol..  R we going to get a GST invoice
1,Rajpal_Yaadav
0,nistula tragicosmicomic and I repo on the dramatic changes to GST rates slated for the next meet of the Council  JIMeu
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
0,.India is going to celeberate many aiversaries lyk HBD GSTHBD Triple talaq banHbd demonetisation and we being Ciu rabdQASr
1,brajeshksingh
1,.
1,rjdevenderkumar
1,prateektv
1,brajeshksingh
0,itisprashanth Condition of Tiruppur and Avinashi after DeMoDisaster .  narendramodi gov has wiped out small businesses. https//t.cou
1,DrGPradhan
0,INCIndia OfficeOfRG rssurjewala JM_ScindianManishTewari JhaSanjay priyankac nAnandSharmaINC Shehzad_Indu MieIqdYXTh
0,ggiittiikkaa Those attacking Manmohan should understand G CoalG CWG JijaG were economic reforms to clean system unlike scams like Deu
1,SushilModi GST
1,Rajpal_Yaadav
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
0,DeshGujarat GST equally implemented in all states If so concerned why Rahul visits only poll-bound Gujarat Nitin Patel u
1,.
1,Rajpal_Yaadav
1,sambitswaraj ak Gst kitni br pay karni padti h saahab
1,ManishTewari  Hrs Sabarmati Lawns JNU Campus New Delhi will speak on how NAMOKADEMO SHRUNK the Indian Economy  JAITLEY KAu
1,Rajpal_Yaadav
1,Swati__Shah
1,RealHistoryPic PM Modi appointing Amitabh Bachchan as Brand Ambassador of GST for being st Indian to be named in Bothu
1,..
1,DrGPradhan
1,NewsNationTV Demonetisation RahulGandhi Gandhi terms PMModi udemocratically elected dictatoruhttps//t.co/NSehqq
1,aajtak Return thi  penalty lagi  very good GST
0,Upwardlyin Co-Founder and CEO Prateek Mehta ekaurawaaz in Forbes - With reforms like GST the burden of complu dlbPeyVC
0,DeshGujarat GST equally implemented in all states If so concerned why Rahul visits only poll-bound Gujarat Nitin Patel u
1,DrGPradhan
1,DrGPradhan
0,PChidambaram_IN Price of demonetisation and flawed GST small businesses closed jobs lost.
1,DrGPradhan
1,brajeshksingh
1,nikhildadhich
1,.
1,.Ab thak Gaya Hun sir plz bachalo mujeRealEstate GST_Council arunjaitley ZeroInputCredit  kardo GST slab onu mzbUehB
1,khalidsalmani
1,ZeeNewsHindi OfficeOfRG
1,narendramodi GST is a giant step towards Indiaus economic integrationuwe are continuously taking feedback to ensure a GST that bu
1,.Magadh express me hu srif  hour late hi bina fog ki mango people ko GST ka direct fayda
1,Radhika_Khera The nation is suffering. First unplaed demonetisation followed by flawed GST is destroying Indiaus economy !!
1,TheBanat Modiji gets  characters for his tweets because  +  GST
1,PiyushGoyalOffc PiyushGoyal
1,iPurohitHarshal Surat Textiles Traders agree to become pa of GST. Will cooperate in resolving other issues concerning them. GSTu
1,DrGPradhan
1,DrGPradhan
1,Dharmen arunjaitley
1,PiyushGoyalOffc PiyushGoyal GST
1,prateektv
1,sagrikaofficial
1,_azmicno tunfaisal Zaman SST  x terbeban ke yop.. skang ni GST je.. Keperluan harian sepei makanan GST..u ieFEtMTpk
0,krishnDG So with a steep drop from . to . in GST coffee at Starbucks wldve come down from the steep  for a shou
0,ndtv Bindi Kajal exempt from GST why not sanitary napkins? Asks Delhi High Cou sjjzctK uozrFwMC
0,FinMinIndia GST Rate Changes Come into effect on  items where rate has been brought down from  to ;  Consumers may taku
0,thewire_in If bindi sindoor can be exempt from GST why not sanitary napkins Delhi HC asks Centre OsaqQQcOuI https//t.u
1,OfficeOfRG
0,Optimist_Chic So govt reduces GST on restaurants to   this is what McDonalds does. No benefit reaches the consumer Shame https//u
0,Saurabh_MLAgk Modi Govt increased green Cess by  then diveed it to compensate the losses of their another blunder called GST. Pu
1,BJPGujarat
0,arunjaitley askGST_GoI GST_Council  FinMinIndia CMOMaharashtra McDonalds -no use of lowering charges ultimateu mZJLn
0,Kabeerputra gst YashwantSinha nYashwantSinha
0,harishbakshi Hint of recovery seen in India Incs bottom line for the second quaer after GSTMythAboutGSTnhttps//t.co/jgVKTMKM
1,DubeyAbhay_
0,Kabeerputra gst YashwantSinha nYashwantSinha
1,AusPropeyInst Its not too late to comment on the Federal Governments GST on Propey Transactions Exposure Draft.  Comments closu
1,NajibRazak Kabo rakyat didahulukan tapi aku tengok cam sebaliya je. Kalau gih paso tengok harga ikan mahal doh.u ddJYFQRFt
0,aajtak worst govt India ever seen. I didnt use credit card but i need to pay  rs  service charge and  rs GST. bloody rule
0,srirambjp Hint of recovery seen in India Incs bottom line for the second quaer after GST narendramodi nhttps//t.co/WjWHP
1,VikasBa arunjaitley arjunrammeghwal namaskar  Ji ye hai is desh ki hakikat..dt // ko restaurant maliko ne goods keu
1,.Novices  Daily-use products eating out become cheaper with revised GST rates PlRPQdGDS Daily-useu leDaVXqRL
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
0,mayurvin  Toll free no. to address complaint against restaurants levying higher GST nGirishBapatBJPu
1,ShamOracle _azmicno tunfaisal Zaman SST  x terbeban ke yop.. skang ni GST je.. Keperluan harian sepei makanan GST..u
0,.This is open violation of LO but will Media pay any heed to this open loot? ndtv TimesNow IndiaToday Cnewsu wjasyZMH
1,saxena_sharan GST
0,Saurabh_MLAgk Modi Govt increased green Cess by  then diveed it to compensate the losses of their another blunder called GST. Pu
0,resolute_pathak arunjaitley PMOIndia What benefit of reducing GST is being passed to the customer? Pls see the pic. You have ruinu
1,.Selepas GST dilaksanakan kebanyakan harga makanan ditetapkan semula dan rata-ratanya terpaksa dinaikkan untuk menu VHTQlEy
0,OfficeOfRG should Consult PC to Understand GST himantabiswa. nThis seems to be true. nAccidental politician. OGeruuVMM
1,.
1,NissarGuru shahid_siddiqui pPycdTn
1,yadavakhilesh
0,smritiirani GST rate cut of over  items may lower CPI inflation by  bps Nomuran XqSTLvia NMApp u
1,.You are going to old LYWcedysm
1,ArunShourieBJP
1,.Delhi crosses GST target in October
0,_anujsinghal Its a forward so thats my first disclaimer. See what this restaurant has done. Even after steep cut in GST keptu
1,withRG Harassing Common People through Demonetisation  GST  buying Leaders!ChowkidarHiChorHainhttps//t.co/GnuEETyzC
0,askGSTech Functionality to locate GST Practitioners is now available on the GST Poal. ozUCApTe
0,waglenikhil If Bindi Sindoor Can Be Exempt from GST Why Not Sanitary Napkins Delhi HC Asks Centre RAEVJYRq via thewu
0,askGST_GoI Press Release Recommendations made by the GST Council in the rd meeting at Guwahati on th November  u
0,virsanghvi The TasteTravel woesIndigo staff assault passengers smog fills your noserestaurants rip you off.nhttps//t.co/FHKrMDMu
1,narendramodi PMOIndia EIuNUKcMD
0,vivekagnihotri Now this is fantastic. Roughly  Indians trust and are satisfied with the Govt while  are busy either playingu
0,.doesnt seem likely. restaurant seems to have taken advantage of all the confusion around gst and hiked its price dUyFUNuHr
0,.Gst rate cut !!!!!! QXEMysz
0,vivekagnihotri Now this is fantastic. Roughly  Indians trust and are satisfied with the Govt while  are busy either playingu
0,.More GST  good news coming CEA Arvind Subramanian hints at fewer slabs greater number of items QmfctlTr
0,Mittermaniac Im just waiting for the day when the restaurants lose it with regard to their GST mumbo jumbo abd sta giving free food
1,acoyne Liberals drop pledge to waive GST for new rental-housing construction - The Globe and Mail omNDsmBx via nuzzel
0,_anujsinghal Yes it boils down to issue of input credit but I thought there would be some benefit for consumer too. But none. https//u
0,.WHY GOVT. TINKERED WITH IMPO DUTY WHILE LAUNCHING GST.AS THE GST PAID BY IMPOER IS SET OFF AND IMPO DUTY STANu JcIztfTZs
1,_anujsinghal . Good morning. Just a humble follow up tweet since many of you have replied. Yes I am aware that there is an issuu
